text,label
중수지골및지골간관절에서손가락인대의외상성파열은 어떤 상병코드인가요?,상병코드_조회
S634는 무슨 질병인가요?,상병코드_조회
"상세불명부위의흉추의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S22090는 무슨 질병인가요?,상병코드_조회
아래팔의다발성표재성손상은 어떤 상병코드인가요?,상병코드_조회
S507는 무슨 질병인가요?,상병코드_조회
요추의골절은 어떤 상병코드인가요?,상병코드_조회
S320는 무슨 질병인가요?,상병코드_조회
기타손가락의으깸손상은 어떤 상병코드인가요?,상병코드_조회
S6701는 무슨 질병인가요?,상병코드_조회
손목터널증후군은 어떤 상병코드인가요?,상병코드_조회
G560는 무슨 질병인가요?,상병코드_조회
"개에물림또는부딪힘,기타명시된장소은 어떤 상병코드인가요?",상병코드_조회
W548는 무슨 질병인가요?,상병코드_조회
"아래팔부위의다발성근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S5670는 무슨 질병인가요?,상병코드_조회
아래팔의기타부분의으깸손상은 어떤 상병코드인가요?,상병코드_조회
S578는 무슨 질병인가요?,상병코드_조회
"아래팔부위의기타손가락의신근및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S5640는 무슨 질병인가요?,상병코드_조회
무릎의타박상은 어떤 상병코드인가요?,상병코드_조회
S800는 무슨 질병인가요?,상병코드_조회
발목의기타부분의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S9348는 무슨 질병인가요?,상병코드_조회
상세불명의신체부위의표재성손상은 어떤 상병코드인가요?,상병코드_조회
T140는 무슨 질병인가요?,상병코드_조회
기타단일손가락의외상성절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S681는 무슨 질병인가요?,상병코드_조회
두피의열린상처은 어떤 상병코드인가요?,상병코드_조회
S010는 무슨 질병인가요?,상병코드_조회
발목및발의다발성표재성손상은 어떤 상병코드인가요?,상병코드_조회
S907는 무슨 질병인가요?,상병코드_조회
무릎의열린상처은 어떤 상병코드인가요?,상병코드_조회
S810는 무슨 질병인가요?,상병코드_조회
팔꿈치의상세불명부분의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S5349는 무슨 질병인가요?,상병코드_조회
"비골의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S0220는 무슨 질병인가요?,상병코드_조회
손톱의손상이없는손가락의열린상처은 어떤 상병코드인가요?,상병코드_조회
S610는 무슨 질병인가요?,상병코드_조회
발목및발의다발성열린상처은 어떤 상병코드인가요?,상병코드_조회
S917는 무슨 질병인가요?,상병코드_조회
흉골의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S2341는 무슨 질병인가요?,상병코드_조회
기타실신및허탈은 어떤 상병코드인가요?,상병코드_조회
R558는 무슨 질병인가요?,상병코드_조회
